group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
The Fibonacci Benchmark,,,,,113743383.0,ns,126
The Fibonacci Benchmark,,,,,114668292.0,ns,128
The Fibonacci Benchmark,,,,,113243181.0,ns,130
The Fibonacci Benchmark,,,,,116991634.0,ns,132
The Fibonacci Benchmark,,,,,120375936.0,ns,134
The Fibonacci Benchmark,,,,,121365587.0,ns,136
The Fibonacci Benchmark,,,,,119704691.0,ns,138
The Fibonacci Benchmark,,,,,124589115.0,ns,140
The Fibonacci Benchmark,,,,,126753916.0,ns,142
The Fibonacci Benchmark,,,,,128981715.0,ns,144
The Fibonacci Benchmark,,,,,131385933.0,ns,146
The Fibonacci Benchmark,,,,,139017426.0,ns,148
The Fibonacci Benchmark,,,,,142587715.0,ns,150
The Fibonacci Benchmark,,,,,141062520.0,ns,152
The Fibonacci Benchmark,,,,,137166700.0,ns,154
The Fibonacci Benchmark,,,,,138285768.0,ns,156
The Fibonacci Benchmark,,,,,139301889.0,ns,158
The Fibonacci Benchmark,,,,,142657416.0,ns,160
The Fibonacci Benchmark,,,,,147420386.0,ns,162
The Fibonacci Benchmark,,,,,146142220.0,ns,164
The Fibonacci Benchmark,,,,,144700205.0,ns,166
The Fibonacci Benchmark,,,,,148433085.0,ns,168
The Fibonacci Benchmark,,,,,151696840.0,ns,170
The Fibonacci Benchmark,,,,,154836767.0,ns,172
The Fibonacci Benchmark,,,,,160638975.0,ns,174
The Fibonacci Benchmark,,,,,166219299.0,ns,176
The Fibonacci Benchmark,,,,,157815570.0,ns,178
The Fibonacci Benchmark,,,,,152413972.0,ns,180
The Fibonacci Benchmark,,,,,155854076.0,ns,182
The Fibonacci Benchmark,,,,,158174694.0,ns,184
The Fibonacci Benchmark,,,,,159026199.0,ns,186
The Fibonacci Benchmark,,,,,187110657.0,ns,188
The Fibonacci Benchmark,,,,,182564545.0,ns,190
The Fibonacci Benchmark,,,,,165988822.0,ns,192
The Fibonacci Benchmark,,,,,166795210.0,ns,194
The Fibonacci Benchmark,,,,,168917828.0,ns,196
The Fibonacci Benchmark,,,,,168975308.0,ns,198
The Fibonacci Benchmark,,,,,169974038.0,ns,200
